blockwords1.thisRepN,blockwords1.thisTrialN,blockwords1.thisN,blockwords1.thisIndex,blockwords1.ran,audio,imageLoc,participant,session,date,expName,psychopyVersion,OS,frameRate,train1Response.keys,train1Response.rt,blocktest1.thisRepN,blocktest1.thisTrialN,blocktest1.thisN,blocktest1.thisIndex,blocktest1.ran,audioTrue,imageTrue,audioFalse,imageFalse,truePos,falsePos,train1blocks.thisRepN,train1blocks.thisTrialN,train1blocks.thisN,train1blocks.thisIndex,train1blocks.ran,condFiles,testFiles,key_resp_3.keys,key_resp_3.rt,blockloop2.thisRepN,blockloop2.thisTrialN,blockloop2.thisN,blockloop2.thisIndex,blockloop2.ran,train2Response.keys,train2Response.rt,blocktest2.thisRepN,blocktest2.thisTrialN,blocktest2.thisN,blocktest2.thisIndex,blocktest2.ran,train2blocks.thisRepN,train2blocks.thisTrialN,train2blocks.thisN,train2blocks.thisIndex,train2blocks.ran,skipTest1Instr.keys,skipTest1Instr.rt,test1Response.keys,test1Response.rt,test1Loop.thisRepN,test1Loop.thisTrialN,test1Loop.thisN,test1Loop.thisIndex,test1Loop.ran,firstAudio,secondAudio,whichAudio,skipTest2Instr.keys,skipTest2Instr.rt,skipTest3Instr.keys,skipTest3Instr.rt,quit.keys,quit.rt
,,,,,,pngimages/20_pizza.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.00094,0,34,34,34,1,trainingaudio/20_tatito3.wav,trainingaudio/20_tatito1.wav,2,,,,,,
,,,,,,pngimages/04_ladder.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.43081,0,35,35,35,1,trainingaudio/04_kitoti2.wav,trainingaudio/04_kitoti3.wav,1,,,,,,
,,,,,,pngimages/13_toast.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.43443,0,36,36,36,1,trainingaudio/13_kopopi2.wav,trainingaudio/13_kopopi1.wav,2,,,,,,
,,,,,,pngimages/07_suitcase.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.016455,0,37,37,37,1,trainingaudio/07_pitapi1.wav,trainingaudio/07_pitapi2.wav,2,,,,,,
,,,,,,pngimages/10_backpack.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.18932,0,38,38,38,1,trainingaudio/10_tokiti1.wav,trainingaudio/10_tokiti2.wav,1,,,,,,
,,,,,,pngimages/08_bell.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.15497,0,39,39,39,1,trainingaudio/08_tipako1.wav,trainingaudio/08_tipako2.wav,2,,,,,,
,,,,,,pngimages/14_coffee.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.089375,0,40,40,40,1,trainingaudio/14_pokoto1.wav,trainingaudio/14_pokoto2.wav,1,,,,,,
,,,,,,pngimages/02_pallet.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.114375,0,41,41,41,1,trainingaudio/02_pitito3.wav,trainingaudio/02_pitito1.wav,1,,,,,,
,,,,,,pngimages/09_plane.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.082395,0,42,42,42,1,trainingaudio/09_tipata2.wav,trainingaudio/09_tipata3.wav,1,,,,,,
,,,,,,pngimages/05_megaphone.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.001225,0,43,43,43,1,trainingaudio/05_titopo2.wav,trainingaudio/05_titopo3.wav,1,,,,,,
,,,,,,pngimages/27_kiwi.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.203425,0,44,44,44,1,trainingaudio/27_pakapa2.wav,trainingaudio/27_pakapa1.wav,2,,,,,,
,,,,,,pngimages/17_cracker.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,2.936675,0,45,45,45,1,trainingaudio/17_kotako1.wav,trainingaudio/17_kotako2.wav,2,,,,,,
,,,,,,pngimages/22_egg.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,1.0014,0,46,46,46,1,trainingaudio/22_kakoki1.wav,trainingaudio/22_kakoki2.wav,1,,,,,,
,,,,,,pngimages/24_banana.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.015535,0,47,47,47,1,trainingaudio/24_takopa3.wav,trainingaudio/24_takopa1.wav,2,,,,,,
,,,,,,pngimages/23_lemon.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.001,0,48,48,48,1,trainingaudio/23_patoko2.wav,trainingaudio/23_patoko1.wav,2,,,,,,
,,,,,,pngimages/15_barrel.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,1.968125,0,49,49,49,1,trainingaudio/15_kopota3.wav,trainingaudio/15_kopota2.wav,1,,,,,,
,,,,,,pngimages/06_tent.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.227295,0,50,50,50,1,trainingaudio/06_titoka2.wav,trainingaudio/06_titoka3.wav,2,,,,,,
,,,,,,pngimages/18_donut.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.710985,0,51,51,51,1,trainingaudio/18_popata2.wav,trainingaudio/18_popata3.wav,1,,,,,,
,,,,,,pngimages/21_cheese.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.46898,0,52,52,52,1,trainingaudio/21_papika1.wav,trainingaudio/21_papika2.wav,1,,,,,,
,,,,,,pngimages/01_gift.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.43137,0,53,53,53,1,trainingaudio/01_kitipi1.wav,trainingaudio/01_kitipi2.wav,1,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,1.514985,j,1.56815,j,0.222385
